#step	numContacts	macroindex	macrostate
35061	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
35061	3	8	[(4, 11), (6, 9), (6, 11)]
35082	3	8	[(4, 11), (6, 9), (6, 11)]
35082	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
35083	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
35083	3	8	[(4, 11), (6, 9), (6, 11)]
35091	3	8	[(4, 11), (6, 9), (6, 11)]
35091	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35211	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35211	3	8	[(4, 11), (6, 9), (6, 11)]
35284	3	8	[(4, 11), (6, 9), (6, 11)]
35284	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35296	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35296	3	8	[(4, 11), (6, 9), (6, 11)]
35314	3	8	[(4, 11), (6, 9), (6, 11)]
35314	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
35364	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
35364	3	8	[(4, 11), (6, 9), (6, 11)]
35378	3	8	[(4, 11), (6, 9), (6, 11)]
35378	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
35450	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
35450	3	8	[(4, 11), (6, 9), (6, 11)]
35504	3	8	[(4, 11), (6, 9), (6, 11)]
35504	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35532	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35532	3	8	[(4, 11), (6, 9), (6, 11)]
35566	3	8	[(4, 11), (6, 9), (6, 11)]
35566	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35665	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35665	3	8	[(4, 11), (6, 9), (6, 11)]
35668	3	8	[(4, 11), (6, 9), (6, 11)]
35668	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35809	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35809	3	8	[(4, 11), (6, 9), (6, 11)]
35832	3	8	[(4, 11), (6, 9), (6, 11)]
35832	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36047	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36047	3	8	[(4, 11), (6, 9), (6, 11)]
36062	3	8	[(4, 11), (6, 9), (6, 11)]
36062	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36241	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36241	3	8	[(4, 11), (6, 9), (6, 11)]
36253	3	8	[(4, 11), (6, 9), (6, 11)]
36253	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36340	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36340	3	8	[(4, 11), (6, 9), (6, 11)]
36357	3	8	[(4, 11), (6, 9), (6, 11)]
36357	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
36358	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
36358	3	8	[(4, 11), (6, 9), (6, 11)]
36365	3	8	[(4, 11), (6, 9), (6, 11)]
36365	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
36411	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
36411	3	8	[(4, 11), (6, 9), (6, 11)]
36415	3	8	[(4, 11), (6, 9), (6, 11)]
36415	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
36494	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
36494	3	45	[(0, 11), (6, 9), (6, 11)]
36497	3	45	[(0, 11), (6, 9), (6, 11)]
36497	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
37169	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
37169	3	45	[(0, 11), (6, 9), (6, 11)]
37170	3	45	[(0, 11), (6, 9), (6, 11)]
37170	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
37182	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
37182	3	39	[(2, 11), (6, 9), (6, 11)]
37185	3	39	[(2, 11), (6, 9), (6, 11)]
37185	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
37200	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
37200	3	45	[(0, 11), (6, 9), (6, 11)]
37311	3	45	[(0, 11), (6, 9), (6, 11)]
37311	2	4	[(6, 9), (6, 11)]
37321	2	4	[(6, 9), (6, 11)]
37321	3	45	[(0, 11), (6, 9), (6, 11)]
37332	3	45	[(0, 11), (6, 9), (6, 11)]
37332	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37366	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37366	3	8	[(4, 11), (6, 9), (6, 11)]
37371	3	8	[(4, 11), (6, 9), (6, 11)]
37371	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37374	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37374	3	8	[(4, 11), (6, 9), (6, 11)]
37379	3	8	[(4, 11), (6, 9), (6, 11)]
37379	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37439	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37439	3	8	[(4, 11), (6, 9), (6, 11)]
37442	3	8	[(4, 11), (6, 9), (6, 11)]
37442	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37656	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37656	3	8	[(4, 11), (6, 9), (6, 11)]
37666	3	8	[(4, 11), (6, 9), (6, 11)]
37666	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
37796	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
37796	3	8	[(4, 11), (6, 9), (6, 11)]
37868	3	8	[(4, 11), (6, 9), (6, 11)]
37868	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37947	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37947	3	8	[(4, 11), (6, 9), (6, 11)]
37958	3	8	[(4, 11), (6, 9), (6, 11)]
37958	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37993	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37993	3	8	[(4, 11), (6, 9), (6, 11)]
37995	3	8	[(4, 11), (6, 9), (6, 11)]
37995	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
38119	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
38119	3	8	[(4, 11), (6, 9), (6, 11)]
38249	3	8	[(4, 11), (6, 9), (6, 11)]
38249	2	4	[(6, 9), (6, 11)]
38306	2	4	[(6, 9), (6, 11)]
38306	3	8	[(4, 11), (6, 9), (6, 11)]
38684	3	8	[(4, 11), (6, 9), (6, 11)]
38684	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39355	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39355	3	8	[(4, 11), (6, 9), (6, 11)]
39367	3	8	[(4, 11), (6, 9), (6, 11)]
39367	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39583	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39583	3	8	[(4, 11), (6, 9), (6, 11)]
39614	3	8	[(4, 11), (6, 9), (6, 11)]
39614	2	4	[(6, 9), (6, 11)]
39680	2	4	[(6, 9), (6, 11)]
39680	3	8	[(4, 11), (6, 9), (6, 11)]
39685	3	8	[(4, 11), (6, 9), (6, 11)]
39685	2	4	[(6, 9), (6, 11)]
39748	2	4	[(6, 9), (6, 11)]
39748	3	8	[(4, 11), (6, 9), (6, 11)]
39870	3	8	[(4, 11), (6, 9), (6, 11)]
39870	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39905	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39905	3	59	[(0, 11), (2, 11), (6, 9)]
39913	3	59	[(0, 11), (2, 11), (6, 9)]
39913	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39980	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39980	3	8	[(4, 11), (6, 9), (6, 11)]
39984	3	8	[(4, 11), (6, 9), (6, 11)]
39984	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39988	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39988	3	8	[(4, 11), (6, 9), (6, 11)]
40115	3	8	[(4, 11), (6, 9), (6, 11)]
40115	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
40155	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
40155	3	8	[(4, 11), (6, 9), (6, 11)]
40167	3	8	[(4, 11), (6, 9), (6, 11)]
40167	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
40184	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
40184	2	25	[(2, 11), (4, 11)]
40186	2	25	[(2, 11), (4, 11)]
40186	1	5	[(4, 11)]
40209	1	5	[(4, 11)]
40209	2	25	[(2, 11), (4, 11)]
40325	2	25	[(2, 11), (4, 11)]
40325	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
40562	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
40562	3	8	[(4, 11), (6, 9), (6, 11)]
40674	3	8	[(4, 11), (6, 9), (6, 11)]
40674	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
40748	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
40748	3	8	[(4, 11), (6, 9), (6, 11)]
40831	3	8	[(4, 11), (6, 9), (6, 11)]
40831	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
40851	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
40851	2	17	[(2, 11), (6, 9)]
40857	2	17	[(2, 11), (6, 9)]
40857	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
40927	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
40927	3	8	[(4, 11), (6, 9), (6, 11)]
41010	3	8	[(4, 11), (6, 9), (6, 11)]
41010	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
41011	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
41011	3	8	[(4, 11), (6, 9), (6, 11)]
41029	3	8	[(4, 11), (6, 9), (6, 11)]
41029	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
41275	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
41275	3	8	[(4, 11), (6, 9), (6, 11)]
41280	3	8	[(4, 11), (6, 9), (6, 11)]
41280	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
41287	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
41287	3	8	[(4, 11), (6, 9), (6, 11)]
41394	3	8	[(4, 11), (6, 9), (6, 11)]
41394	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
41454	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
41454	3	8	[(4, 11), (6, 9), (6, 11)]
41458	3	8	[(4, 11), (6, 9), (6, 11)]
41458	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
41609	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
41609	3	8	[(4, 11), (6, 9), (6, 11)]
41618	3	8	[(4, 11), (6, 9), (6, 11)]
41618	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
41787	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
41787	2	25	[(2, 11), (4, 11)]
41821	2	25	[(2, 11), (4, 11)]
41821	2	54	[(0, 11), (2, 11)]
41829	2	54	[(0, 11), (2, 11)]
41829	2	25	[(2, 11), (4, 11)]
41832	2	25	[(2, 11), (4, 11)]
41832	2	54	[(0, 11), (2, 11)]
41834	2	54	[(0, 11), (2, 11)]
41834	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
41899	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
41899	2	27	[(2, 9), (4, 9)]
41950	2	27	[(2, 9), (4, 9)]
41950	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
42094	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
42094	3	37	[(2, 9), (2, 11), (4, 9)]
42099	3	37	[(2, 9), (2, 11), (4, 9)]
42099	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
42236	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
42236	3	37	[(2, 9), (2, 11), (4, 9)]
42263	3	37	[(2, 9), (2, 11), (4, 9)]
42263	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
42325	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
42325	3	37	[(2, 9), (2, 11), (4, 9)]
42332	3	37	[(2, 9), (2, 11), (4, 9)]
42332	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
42546	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
42546	3	37	[(2, 9), (2, 11), (4, 9)]
42560	3	37	[(2, 9), (2, 11), (4, 9)]
42560	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
42601	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
42601	3	37	[(2, 9), (2, 11), (4, 9)]
42616	3	37	[(2, 9), (2, 11), (4, 9)]
42616	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
43076	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
43076	3	37	[(2, 9), (2, 11), (4, 9)]
43078	3	37	[(2, 9), (2, 11), (4, 9)]
43078	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
43500	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
43500	3	37	[(2, 9), (2, 11), (4, 9)]
43505	3	37	[(2, 9), (2, 11), (4, 9)]
43505	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
43608	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
43608	2	54	[(0, 11), (2, 11)]
43616	2	54	[(0, 11), (2, 11)]
43616	2	25	[(2, 11), (4, 11)]
43631	2	25	[(2, 11), (4, 11)]
43631	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
43661	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
43661	3	8	[(4, 11), (6, 9), (6, 11)]
43664	3	8	[(4, 11), (6, 9), (6, 11)]
43664	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44152	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44152	3	8	[(4, 11), (6, 9), (6, 11)]
44154	3	8	[(4, 11), (6, 9), (6, 11)]
44154	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44217	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44217	3	8	[(4, 11), (6, 9), (6, 11)]
44245	3	8	[(4, 11), (6, 9), (6, 11)]
44245	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44299	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44299	3	8	[(4, 11), (6, 9), (6, 11)]
44307	3	8	[(4, 11), (6, 9), (6, 11)]
44307	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44362	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44362	3	8	[(4, 11), (6, 9), (6, 11)]
44477	3	8	[(4, 11), (6, 9), (6, 11)]
44477	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
44530	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
44530	3	8	[(4, 11), (6, 9), (6, 11)]
44552	3	8	[(4, 11), (6, 9), (6, 11)]
44552	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44711	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44711	3	8	[(4, 11), (6, 9), (6, 11)]
44713	3	8	[(4, 11), (6, 9), (6, 11)]
44713	2	4	[(6, 9), (6, 11)]
44797	2	4	[(6, 9), (6, 11)]
44797	3	45	[(0, 11), (6, 9), (6, 11)]
44801	3	45	[(0, 11), (6, 9), (6, 11)]
44801	2	4	[(6, 9), (6, 11)]
44864	2	4	[(6, 9), (6, 11)]
44864	3	8	[(4, 11), (6, 9), (6, 11)]
44886	3	8	[(4, 11), (6, 9), (6, 11)]
44886	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
45028	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
45028	3	8	[(4, 11), (6, 9), (6, 11)]
45059	3	8	[(4, 11), (6, 9), (6, 11)]
45059	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
45071	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
45071	2	46	[(0, 11), (4, 11)]
45078	2	46	[(0, 11), (4, 11)]
45078	1	5	[(4, 11)]
45079	1	5	[(4, 11)]
45079	2	46	[(0, 11), (4, 11)]
45138	2	46	[(0, 11), (4, 11)]
45138	0	0	[]
45146	0	0	[]
45146	1	1	[(6, 11)]
45161	1	1	[(6, 11)]
45161	2	34	[(0, 11), (6, 11)]
45283	2	34	[(0, 11), (6, 11)]
45283	1	18	[(0, 11)]
45285	1	18	[(0, 11)]
45285	2	34	[(0, 11), (6, 11)]
45366	2	34	[(0, 11), (6, 11)]
45366	1	1	[(6, 11)]
45373	1	1	[(6, 11)]
45373	2	9	[(4, 11), (6, 11)]
45388	2	9	[(4, 11), (6, 11)]
45388	2	25	[(2, 11), (4, 11)]
45390	2	25	[(2, 11), (4, 11)]
45390	3	67	[(0, 11), (2, 11), (4, 11)]
45392	3	67	[(0, 11), (2, 11), (4, 11)]
45392	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
45810	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
45810	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45811	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45811	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
45837	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
45837	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45858	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45858	3	15	[(4, 9), (4, 11), (6, 9)]
45862	3	15	[(4, 9), (4, 11), (6, 9)]
45862	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45876	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45876	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
45959	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
45959	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45972	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45972	3	15	[(4, 9), (4, 11), (6, 9)]
46014	3	15	[(4, 9), (4, 11), (6, 9)]
46014	2	11	[(4, 9), (6, 9)]
46038	2	11	[(4, 9), (6, 9)]
46038	3	15	[(4, 9), (4, 11), (6, 9)]
46042	3	15	[(4, 9), (4, 11), (6, 9)]
46042	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46078	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46078	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
46374	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
46374	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46405	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46405	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
46483	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
46483	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46589	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46589	3	15	[(4, 9), (4, 11), (6, 9)]
46591	3	15	[(4, 9), (4, 11), (6, 9)]
46591	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46654	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46654	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
47089	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
47089	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47134	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47134	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
47492	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
47492	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47534	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47534	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
47625	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
47625	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47635	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47635	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
48189	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
48189	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
48194	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
48194	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
48234	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
48234	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
48260	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
48260	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
48340	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
48340	3	15	[(4, 9), (4, 11), (6, 9)]
48342	3	15	[(4, 9), (4, 11), (6, 9)]
48342	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
48885	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
48885	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
48897	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
48897	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
49013	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
49013	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49014	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49014	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
49100	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
49100	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49111	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49111	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
49182	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
49182	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49236	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49236	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
49426	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
49426	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49513	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49513	3	15	[(4, 9), (4, 11), (6, 9)]
49523	3	15	[(4, 9), (4, 11), (6, 9)]
49523	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
49774	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
49774	3	15	[(4, 9), (4, 11), (6, 9)]
49780	3	15	[(4, 9), (4, 11), (6, 9)]
49780	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
49809	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
49809	3	15	[(4, 9), (4, 11), (6, 9)]
49814	3	15	[(4, 9), (4, 11), (6, 9)]
49814	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49851	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49851	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50006	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50006	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50013	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50013	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50227	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50227	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50267	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50267	3	15	[(4, 9), (4, 11), (6, 9)]
50295	3	15	[(4, 9), (4, 11), (6, 9)]
50295	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
50330	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
50330	3	15	[(4, 9), (4, 11), (6, 9)]
50364	3	15	[(4, 9), (4, 11), (6, 9)]
50364	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50460	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50460	3	15	[(4, 9), (4, 11), (6, 9)]
50500	3	15	[(4, 9), (4, 11), (6, 9)]
50500	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50648	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50648	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50652	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50652	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
51169	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
51169	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
51210	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
51210	3	15	[(4, 9), (4, 11), (6, 9)]
51244	3	15	[(4, 9), (4, 11), (6, 9)]
51244	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
51290	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
51290	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
51494	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
51494	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
51597	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
51597	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
51655	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
51655	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
51757	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
51757	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
51870	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
51870	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
51874	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
51874	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52035	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52035	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52124	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52124	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52349	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52349	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52355	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52355	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52387	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52387	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52488	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52488	3	15	[(4, 9), (4, 11), (6, 9)]
52507	3	15	[(4, 9), (4, 11), (6, 9)]
52507	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52782	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
