#step	numContacts	macroindex	macrostate
32253	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32378	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32378	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32710	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32710	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32740	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32740	2	17	[(2, 11), (6, 9)]
32742	2	17	[(2, 11), (6, 9)]
32742	0	0	[]
32752	0	0	[]
32752	1	18	[(0, 11)]
32759	1	18	[(0, 11)]
32759	2	34	[(0, 11), (6, 11)]
32784	2	34	[(0, 11), (6, 11)]
32784	1	1	[(6, 11)]
32792	1	1	[(6, 11)]
32792	1	18	[(0, 11)]
32802	1	18	[(0, 11)]
32802	0	0	[]
32840	0	0	[]
32840	1	6	[(4, 9)]
32889	1	6	[(4, 9)]
32889	3	28	[(0, 11), (2, 9), (4, 9)]
32895	3	28	[(0, 11), (2, 9), (4, 9)]
32895	2	27	[(2, 9), (4, 9)]
32914	2	27	[(2, 9), (4, 9)]
32914	3	37	[(2, 9), (2, 11), (4, 9)]
32920	3	37	[(2, 9), (2, 11), (4, 9)]
32920	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
33003	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
33003	3	37	[(2, 9), (2, 11), (4, 9)]
33038	3	37	[(2, 9), (2, 11), (4, 9)]
33038	2	27	[(2, 9), (4, 9)]
33062	2	27	[(2, 9), (4, 9)]
33062	3	37	[(2, 9), (2, 11), (4, 9)]
33117	3	37	[(2, 9), (2, 11), (4, 9)]
33117	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
33173	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
33173	2	54	[(0, 11), (2, 11)]
33179	2	54	[(0, 11), (2, 11)]
33179	2	25	[(2, 11), (4, 11)]
33287	2	25	[(2, 11), (4, 11)]
33287	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
33334	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
33334	3	8	[(4, 11), (6, 9), (6, 11)]
33345	3	8	[(4, 11), (6, 9), (6, 11)]
33345	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
33508	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
33508	3	8	[(4, 11), (6, 9), (6, 11)]
33516	3	8	[(4, 11), (6, 9), (6, 11)]
33516	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
33724	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
33724	3	8	[(4, 11), (6, 9), (6, 11)]
33741	3	8	[(4, 11), (6, 9), (6, 11)]
33741	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
33850	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
33850	3	59	[(0, 11), (2, 11), (6, 9)]
33853	3	59	[(0, 11), (2, 11), (6, 9)]
33853	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
33947	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
33947	3	8	[(4, 11), (6, 9), (6, 11)]
34080	3	8	[(4, 11), (6, 9), (6, 11)]
34080	2	4	[(6, 9), (6, 11)]
34105	2	4	[(6, 9), (6, 11)]
34105	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
34106	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
34106	2	4	[(6, 9), (6, 11)]
34108	2	4	[(6, 9), (6, 11)]
34108	3	45	[(0, 11), (6, 9), (6, 11)]
34109	3	45	[(0, 11), (6, 9), (6, 11)]
34109	2	4	[(6, 9), (6, 11)]
34142	2	4	[(6, 9), (6, 11)]
34142	3	8	[(4, 11), (6, 9), (6, 11)]
34166	3	8	[(4, 11), (6, 9), (6, 11)]
34166	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
34224	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
34224	3	8	[(4, 11), (6, 9), (6, 11)]
34297	3	8	[(4, 11), (6, 9), (6, 11)]
34297	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
34677	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
34677	3	8	[(4, 11), (6, 9), (6, 11)]
34801	3	8	[(4, 11), (6, 9), (6, 11)]
34801	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
34808	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
34808	3	8	[(4, 11), (6, 9), (6, 11)]
34834	3	8	[(4, 11), (6, 9), (6, 11)]
34834	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35035	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35035	3	8	[(4, 11), (6, 9), (6, 11)]
35121	3	8	[(4, 11), (6, 9), (6, 11)]
35121	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35361	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35361	3	8	[(4, 11), (6, 9), (6, 11)]
35448	3	8	[(4, 11), (6, 9), (6, 11)]
35448	2	30	[(0, 11), (6, 9)]
35452	2	30	[(0, 11), (6, 9)]
35452	3	8	[(4, 11), (6, 9), (6, 11)]
35454	3	8	[(4, 11), (6, 9), (6, 11)]
35454	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35457	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35457	3	8	[(4, 11), (6, 9), (6, 11)]
35458	3	8	[(4, 11), (6, 9), (6, 11)]
35458	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35581	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35581	3	8	[(4, 11), (6, 9), (6, 11)]
35603	3	8	[(4, 11), (6, 9), (6, 11)]
35603	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
35669	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
35669	3	8	[(4, 11), (6, 9), (6, 11)]
35798	3	8	[(4, 11), (6, 9), (6, 11)]
35798	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35809	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35809	3	8	[(4, 11), (6, 9), (6, 11)]
35815	3	8	[(4, 11), (6, 9), (6, 11)]
35815	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35936	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
35936	3	59	[(0, 11), (2, 11), (6, 9)]
35948	3	59	[(0, 11), (2, 11), (6, 9)]
35948	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36100	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36100	3	8	[(4, 11), (6, 9), (6, 11)]
36173	3	8	[(4, 11), (6, 9), (6, 11)]
36173	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36175	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36175	3	8	[(4, 11), (6, 9), (6, 11)]
36279	3	8	[(4, 11), (6, 9), (6, 11)]
36279	2	4	[(6, 9), (6, 11)]
36329	2	4	[(6, 9), (6, 11)]
36329	3	8	[(4, 11), (6, 9), (6, 11)]
36348	3	8	[(4, 11), (6, 9), (6, 11)]
36348	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36412	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36412	3	8	[(4, 11), (6, 9), (6, 11)]
36453	3	8	[(4, 11), (6, 9), (6, 11)]
36453	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36515	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
36515	3	8	[(4, 11), (6, 9), (6, 11)]
36540	3	8	[(4, 11), (6, 9), (6, 11)]
36540	2	4	[(6, 9), (6, 11)]
36544	2	4	[(6, 9), (6, 11)]
36544	3	8	[(4, 11), (6, 9), (6, 11)]
36651	3	8	[(4, 11), (6, 9), (6, 11)]
36651	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
36899	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
36899	3	8	[(4, 11), (6, 9), (6, 11)]
36901	3	8	[(4, 11), (6, 9), (6, 11)]
36901	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
36927	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
36927	3	8	[(4, 11), (6, 9), (6, 11)]
36943	3	8	[(4, 11), (6, 9), (6, 11)]
36943	2	4	[(6, 9), (6, 11)]
36978	2	4	[(6, 9), (6, 11)]
36978	3	8	[(4, 11), (6, 9), (6, 11)]
37012	3	8	[(4, 11), (6, 9), (6, 11)]
37012	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37083	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37083	3	8	[(4, 11), (6, 9), (6, 11)]
37108	3	8	[(4, 11), (6, 9), (6, 11)]
37108	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
37111	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
37111	3	8	[(4, 11), (6, 9), (6, 11)]
37174	3	8	[(4, 11), (6, 9), (6, 11)]
37174	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37366	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
37366	3	8	[(4, 11), (6, 9), (6, 11)]
37391	3	8	[(4, 11), (6, 9), (6, 11)]
37391	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
37763	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
37763	3	8	[(4, 11), (6, 9), (6, 11)]
37764	3	8	[(4, 11), (6, 9), (6, 11)]
37764	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
37794	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
37794	3	8	[(4, 11), (6, 9), (6, 11)]
37818	3	8	[(4, 11), (6, 9), (6, 11)]
37818	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
37943	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
37943	3	8	[(4, 11), (6, 9), (6, 11)]
37992	3	8	[(4, 11), (6, 9), (6, 11)]
37992	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
38355	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
38355	3	8	[(4, 11), (6, 9), (6, 11)]
38513	3	8	[(4, 11), (6, 9), (6, 11)]
38513	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
38573	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
38573	3	8	[(4, 11), (6, 9), (6, 11)]
38584	3	8	[(4, 11), (6, 9), (6, 11)]
38584	2	4	[(6, 9), (6, 11)]
38637	2	4	[(6, 9), (6, 11)]
38637	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
38911	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
38911	3	39	[(2, 11), (6, 9), (6, 11)]
38955	3	39	[(2, 11), (6, 9), (6, 11)]
38955	2	4	[(6, 9), (6, 11)]
38956	2	4	[(6, 9), (6, 11)]
38956	3	8	[(4, 11), (6, 9), (6, 11)]
38971	3	8	[(4, 11), (6, 9), (6, 11)]
38971	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
39087	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
39087	3	8	[(4, 11), (6, 9), (6, 11)]
39102	3	8	[(4, 11), (6, 9), (6, 11)]
39102	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39174	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39174	3	8	[(4, 11), (6, 9), (6, 11)]
39197	3	8	[(4, 11), (6, 9), (6, 11)]
39197	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
39246	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
39246	3	8	[(4, 11), (6, 9), (6, 11)]
39384	3	8	[(4, 11), (6, 9), (6, 11)]
39384	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39439	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39439	3	8	[(4, 11), (6, 9), (6, 11)]
39449	3	8	[(4, 11), (6, 9), (6, 11)]
39449	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39617	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39617	3	8	[(4, 11), (6, 9), (6, 11)]
39622	3	8	[(4, 11), (6, 9), (6, 11)]
39622	2	4	[(6, 9), (6, 11)]
39628	2	4	[(6, 9), (6, 11)]
39628	3	8	[(4, 11), (6, 9), (6, 11)]
39637	3	8	[(4, 11), (6, 9), (6, 11)]
39637	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39677	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
39677	2	30	[(0, 11), (6, 9)]
39686	2	30	[(0, 11), (6, 9)]
39686	1	2	[(6, 9)]
39759	1	2	[(6, 9)]
39759	2	4	[(6, 9), (6, 11)]
39764	2	4	[(6, 9), (6, 11)]
39764	3	45	[(0, 11), (6, 9), (6, 11)]
39766	3	45	[(0, 11), (6, 9), (6, 11)]
39766	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
39770	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
39770	3	45	[(0, 11), (6, 9), (6, 11)]
39773	3	45	[(0, 11), (6, 9), (6, 11)]
39773	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
39964	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
39964	3	45	[(0, 11), (6, 9), (6, 11)]
39970	3	45	[(0, 11), (6, 9), (6, 11)]
39970	2	30	[(0, 11), (6, 9)]
39979	2	30	[(0, 11), (6, 9)]
39979	1	2	[(6, 9)]
39980	1	2	[(6, 9)]
39980	2	30	[(0, 11), (6, 9)]
39985	2	30	[(0, 11), (6, 9)]
39985	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40125	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40125	3	39	[(2, 11), (6, 9), (6, 11)]
40140	3	39	[(2, 11), (6, 9), (6, 11)]
40140	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40143	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40143	3	39	[(2, 11), (6, 9), (6, 11)]
40145	3	39	[(2, 11), (6, 9), (6, 11)]
40145	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40257	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40257	3	45	[(0, 11), (6, 9), (6, 11)]
40269	3	45	[(0, 11), (6, 9), (6, 11)]
40269	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40281	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40281	3	39	[(2, 11), (6, 9), (6, 11)]
40293	3	39	[(2, 11), (6, 9), (6, 11)]
40293	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40444	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40444	3	39	[(2, 11), (6, 9), (6, 11)]
40468	3	39	[(2, 11), (6, 9), (6, 11)]
40468	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40542	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40542	3	39	[(2, 11), (6, 9), (6, 11)]
40545	3	39	[(2, 11), (6, 9), (6, 11)]
40545	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40711	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40711	3	39	[(2, 11), (6, 9), (6, 11)]
40726	3	39	[(2, 11), (6, 9), (6, 11)]
40726	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40775	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40775	3	39	[(2, 11), (6, 9), (6, 11)]
40785	3	39	[(2, 11), (6, 9), (6, 11)]
40785	2	4	[(6, 9), (6, 11)]
40791	2	4	[(6, 9), (6, 11)]
40791	3	39	[(2, 11), (6, 9), (6, 11)]
40800	3	39	[(2, 11), (6, 9), (6, 11)]
40800	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40931	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40931	2	30	[(0, 11), (6, 9)]
40938	2	30	[(0, 11), (6, 9)]
40938	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40984	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
40984	3	39	[(2, 11), (6, 9), (6, 11)]
40988	3	39	[(2, 11), (6, 9), (6, 11)]
40988	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41134	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41134	3	39	[(2, 11), (6, 9), (6, 11)]
41180	3	39	[(2, 11), (6, 9), (6, 11)]
41180	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41220	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41220	3	39	[(2, 11), (6, 9), (6, 11)]
41228	3	39	[(2, 11), (6, 9), (6, 11)]
41228	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41455	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41455	3	39	[(2, 11), (6, 9), (6, 11)]
41457	3	39	[(2, 11), (6, 9), (6, 11)]
41457	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41484	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41484	3	45	[(0, 11), (6, 9), (6, 11)]
41490	3	45	[(0, 11), (6, 9), (6, 11)]
41490	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41617	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41617	3	45	[(0, 11), (6, 9), (6, 11)]
41618	3	45	[(0, 11), (6, 9), (6, 11)]
41618	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41768	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
41768	3	39	[(2, 11), (6, 9), (6, 11)]
41777	3	39	[(2, 11), (6, 9), (6, 11)]
41777	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
42019	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
42019	3	39	[(2, 11), (6, 9), (6, 11)]
42029	3	39	[(2, 11), (6, 9), (6, 11)]
42029	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
42159	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
42159	3	45	[(0, 11), (6, 9), (6, 11)]
42163	3	45	[(0, 11), (6, 9), (6, 11)]
42163	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
42169	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
42169	3	45	[(0, 11), (6, 9), (6, 11)]
42172	3	45	[(0, 11), (6, 9), (6, 11)]
42172	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
42269	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
42269	2	30	[(0, 11), (6, 9)]
42295	2	30	[(0, 11), (6, 9)]
42295	3	45	[(0, 11), (6, 9), (6, 11)]
42306	3	45	[(0, 11), (6, 9), (6, 11)]
42306	2	4	[(6, 9), (6, 11)]
42314	2	4	[(6, 9), (6, 11)]
42314	3	45	[(0, 11), (6, 9), (6, 11)]
42351	3	45	[(0, 11), (6, 9), (6, 11)]
42351	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
42424	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
42424	3	39	[(2, 11), (6, 9), (6, 11)]
42465	3	39	[(2, 11), (6, 9), (6, 11)]
42465	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
42476	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
42476	3	39	[(2, 11), (6, 9), (6, 11)]
42502	3	39	[(2, 11), (6, 9), (6, 11)]
42502	2	4	[(6, 9), (6, 11)]
42517	2	4	[(6, 9), (6, 11)]
42517	3	8	[(4, 11), (6, 9), (6, 11)]
42532	3	8	[(4, 11), (6, 9), (6, 11)]
42532	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
42548	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
42548	3	8	[(4, 11), (6, 9), (6, 11)]
42661	3	8	[(4, 11), (6, 9), (6, 11)]
42661	2	4	[(6, 9), (6, 11)]
42721	2	4	[(6, 9), (6, 11)]
42721	3	8	[(4, 11), (6, 9), (6, 11)]
42759	3	8	[(4, 11), (6, 9), (6, 11)]
42759	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
42907	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
42907	3	8	[(4, 11), (6, 9), (6, 11)]
42910	3	8	[(4, 11), (6, 9), (6, 11)]
42910	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
43009	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
43009	3	8	[(4, 11), (6, 9), (6, 11)]
43093	3	8	[(4, 11), (6, 9), (6, 11)]
43093	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
43215	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
43215	3	8	[(4, 11), (6, 9), (6, 11)]
43227	3	8	[(4, 11), (6, 9), (6, 11)]
43227	1	5	[(4, 11)]
43234	1	5	[(4, 11)]
43234	2	25	[(2, 11), (4, 11)]
43288	2	25	[(2, 11), (4, 11)]
43288	1	5	[(4, 11)]
43344	1	5	[(4, 11)]
43344	2	46	[(0, 11), (4, 11)]
43396	2	46	[(0, 11), (4, 11)]
43396	1	5	[(4, 11)]
43456	1	5	[(4, 11)]
43456	2	46	[(0, 11), (4, 11)]
43465	2	46	[(0, 11), (4, 11)]
43465	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
43470	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
43470	3	8	[(4, 11), (6, 9), (6, 11)]
43476	3	8	[(4, 11), (6, 9), (6, 11)]
43476	2	4	[(6, 9), (6, 11)]
43510	2	4	[(6, 9), (6, 11)]
43510	3	8	[(4, 11), (6, 9), (6, 11)]
43518	3	8	[(4, 11), (6, 9), (6, 11)]
43518	2	4	[(6, 9), (6, 11)]
43541	2	4	[(6, 9), (6, 11)]
43541	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
43777	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
43777	3	8	[(4, 11), (6, 9), (6, 11)]
43784	3	8	[(4, 11), (6, 9), (6, 11)]
43784	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
43980	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
43980	3	8	[(4, 11), (6, 9), (6, 11)]
43981	3	8	[(4, 11), (6, 9), (6, 11)]
43981	2	4	[(6, 9), (6, 11)]
43985	2	4	[(6, 9), (6, 11)]
43985	3	8	[(4, 11), (6, 9), (6, 11)]
43988	3	8	[(4, 11), (6, 9), (6, 11)]
43988	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
44161	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
44161	3	8	[(4, 11), (6, 9), (6, 11)]
44173	3	8	[(4, 11), (6, 9), (6, 11)]
44173	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44244	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44244	3	8	[(4, 11), (6, 9), (6, 11)]
44300	3	8	[(4, 11), (6, 9), (6, 11)]
44300	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44319	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44319	3	8	[(4, 11), (6, 9), (6, 11)]
44323	3	8	[(4, 11), (6, 9), (6, 11)]
44323	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44325	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
44325	3	8	[(4, 11), (6, 9), (6, 11)]
44397	3	8	[(4, 11), (6, 9), (6, 11)]
44397	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
44566	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
44566	3	8	[(4, 11), (6, 9), (6, 11)]
44644	3	8	[(4, 11), (6, 9), (6, 11)]
44644	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
44743	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
44743	3	8	[(4, 11), (6, 9), (6, 11)]
44759	3	8	[(4, 11), (6, 9), (6, 11)]
44759	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
44761	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
44761	3	59	[(0, 11), (2, 11), (6, 9)]
44763	3	59	[(0, 11), (2, 11), (6, 9)]
44763	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
45286	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
45286	3	8	[(4, 11), (6, 9), (6, 11)]
45308	3	8	[(4, 11), (6, 9), (6, 11)]
45308	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
45449	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
45449	3	8	[(4, 11), (6, 9), (6, 11)]
45463	3	8	[(4, 11), (6, 9), (6, 11)]
45463	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
45758	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
45758	2	25	[(2, 11), (4, 11)]
45759	2	25	[(2, 11), (4, 11)]
45759	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
45909	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
45909	3	8	[(4, 11), (6, 9), (6, 11)]
45924	3	8	[(4, 11), (6, 9), (6, 11)]
45924	2	4	[(6, 9), (6, 11)]
45939	2	4	[(6, 9), (6, 11)]
45939	3	8	[(4, 11), (6, 9), (6, 11)]
45967	3	8	[(4, 11), (6, 9), (6, 11)]
45967	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
46012	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
46012	3	8	[(4, 11), (6, 9), (6, 11)]
46013	3	8	[(4, 11), (6, 9), (6, 11)]
46013	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46085	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46085	3	8	[(4, 11), (6, 9), (6, 11)]
46086	3	8	[(4, 11), (6, 9), (6, 11)]
46086	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46120	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46120	3	8	[(4, 11), (6, 9), (6, 11)]
46151	3	8	[(4, 11), (6, 9), (6, 11)]
46151	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46195	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46195	3	8	[(4, 11), (6, 9), (6, 11)]
46196	3	8	[(4, 11), (6, 9), (6, 11)]
46196	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46210	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46210	3	8	[(4, 11), (6, 9), (6, 11)]
46308	3	8	[(4, 11), (6, 9), (6, 11)]
46308	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
46464	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
46464	3	8	[(4, 11), (6, 9), (6, 11)]
46498	3	8	[(4, 11), (6, 9), (6, 11)]
46498	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
46539	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
46539	3	8	[(4, 11), (6, 9), (6, 11)]
46541	3	8	[(4, 11), (6, 9), (6, 11)]
46541	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46761	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46761	3	8	[(4, 11), (6, 9), (6, 11)]
46836	3	8	[(4, 11), (6, 9), (6, 11)]
46836	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46896	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
46896	3	8	[(4, 11), (6, 9), (6, 11)]
