#step	numContacts	macroindex	macrostate
31601	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31601	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31619	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31619	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31621	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31621	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31670	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31670	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31752	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31752	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32105	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32105	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32112	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32112	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32165	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32165	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32218	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32218	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32237	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32237	3	15	[(4, 9), (4, 11), (6, 9)]
32258	3	15	[(4, 9), (4, 11), (6, 9)]
32258	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32263	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32263	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32282	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32282	3	43	[(0, 11), (4, 9), (6, 9)]
32288	3	43	[(0, 11), (4, 9), (6, 9)]
32288	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32696	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32696	3	59	[(0, 11), (2, 11), (6, 9)]
32699	3	59	[(0, 11), (2, 11), (6, 9)]
32699	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32784	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32784	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32787	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32787	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32996	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32996	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33007	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33007	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
33017	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
33017	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33125	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33125	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
33243	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
33243	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33247	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33247	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
33267	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
33267	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33419	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33419	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
33483	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
33483	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33487	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33487	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
33764	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
33764	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33857	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
33857	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34029	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34029	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34030	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34030	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34210	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34210	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34218	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34218	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34236	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34236	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34239	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34239	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34439	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34439	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34550	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34550	3	15	[(4, 9), (4, 11), (6, 9)]
34608	3	15	[(4, 9), (4, 11), (6, 9)]
34608	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
34627	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
34627	3	15	[(4, 9), (4, 11), (6, 9)]
34629	3	15	[(4, 9), (4, 11), (6, 9)]
34629	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34749	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34749	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34751	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34751	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34961	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34961	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34963	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
34963	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34985	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
34985	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35059	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35059	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35069	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35069	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35070	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35070	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35223	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35223	3	43	[(0, 11), (4, 9), (6, 9)]
35232	3	43	[(0, 11), (4, 9), (6, 9)]
35232	2	11	[(4, 9), (6, 9)]
35236	2	11	[(4, 9), (6, 9)]
35236	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35237	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35237	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35245	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35245	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35252	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35252	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35269	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35269	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35288	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35288	3	15	[(4, 9), (4, 11), (6, 9)]
35334	3	15	[(4, 9), (4, 11), (6, 9)]
35334	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35360	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35360	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35855	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35855	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35897	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35897	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35934	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
35934	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35980	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
35980	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
36311	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
36311	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
36416	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
36416	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
36455	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
36455	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
36456	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
36456	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
36642	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
36642	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
36712	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
36712	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
37927	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
37927	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
37964	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
37964	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38049	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38049	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
38058	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
38058	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38070	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38070	3	67	[(0, 11), (2, 11), (4, 11)]
38158	3	67	[(0, 11), (2, 11), (4, 11)]
38158	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38197	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38197	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
38203	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
38203	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38487	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38487	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
38490	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
38490	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38797	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38797	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
38810	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
38810	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38972	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
38972	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39021	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39021	3	15	[(4, 9), (4, 11), (6, 9)]
39176	3	15	[(4, 9), (4, 11), (6, 9)]
39176	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39308	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39308	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
39321	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
39321	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39340	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39340	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
39584	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
39584	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39606	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39606	3	15	[(4, 9), (4, 11), (6, 9)]
39616	3	15	[(4, 9), (4, 11), (6, 9)]
39616	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39663	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39663	3	15	[(4, 9), (4, 11), (6, 9)]
39703	3	15	[(4, 9), (4, 11), (6, 9)]
39703	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39718	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39718	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
39775	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
39775	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39842	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
39842	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
40136	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
40136	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40145	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40145	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
40211	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
40211	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40257	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40257	3	15	[(4, 9), (4, 11), (6, 9)]
40271	3	15	[(4, 9), (4, 11), (6, 9)]
40271	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40350	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40350	3	15	[(4, 9), (4, 11), (6, 9)]
40420	3	15	[(4, 9), (4, 11), (6, 9)]
40420	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40447	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40447	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
40524	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
40524	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40582	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40582	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
40723	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
40723	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40849	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40849	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
40891	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
40891	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40914	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
40914	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
41218	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
41218	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
41314	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
41314	3	15	[(4, 9), (4, 11), (6, 9)]
41329	3	15	[(4, 9), (4, 11), (6, 9)]
41329	2	11	[(4, 9), (6, 9)]
41350	2	11	[(4, 9), (6, 9)]
41350	3	15	[(4, 9), (4, 11), (6, 9)]
41413	3	15	[(4, 9), (4, 11), (6, 9)]
41413	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
41483	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
41483	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
41628	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
41628	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
41635	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
41635	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
41927	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
41927	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
41936	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
41936	3	15	[(4, 9), (4, 11), (6, 9)]
41976	3	15	[(4, 9), (4, 11), (6, 9)]
41976	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42102	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42102	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
42132	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
42132	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42172	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42172	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
42185	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
42185	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42241	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42241	3	15	[(4, 9), (4, 11), (6, 9)]
42255	3	15	[(4, 9), (4, 11), (6, 9)]
42255	2	11	[(4, 9), (6, 9)]
42260	2	11	[(4, 9), (6, 9)]
42260	3	43	[(0, 11), (4, 9), (6, 9)]
42310	3	43	[(0, 11), (4, 9), (6, 9)]
42310	2	11	[(4, 9), (6, 9)]
42313	2	11	[(4, 9), (6, 9)]
42313	3	43	[(0, 11), (4, 9), (6, 9)]
42345	3	43	[(0, 11), (4, 9), (6, 9)]
42345	2	11	[(4, 9), (6, 9)]
42417	2	11	[(4, 9), (6, 9)]
42417	3	15	[(4, 9), (4, 11), (6, 9)]
42509	3	15	[(4, 9), (4, 11), (6, 9)]
42509	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42513	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42513	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
42703	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
42703	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42721	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42721	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
42783	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
42783	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42833	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42833	3	15	[(4, 9), (4, 11), (6, 9)]
42841	3	15	[(4, 9), (4, 11), (6, 9)]
42841	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42897	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42897	3	15	[(4, 9), (4, 11), (6, 9)]
42924	3	15	[(4, 9), (4, 11), (6, 9)]
42924	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42928	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
42928	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
43117	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
43117	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
43121	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
43121	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
43148	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
43148	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
43149	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
43149	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
43277	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
43277	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
43426	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
43426	3	15	[(4, 9), (4, 11), (6, 9)]
43468	3	15	[(4, 9), (4, 11), (6, 9)]
43468	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
43481	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
43481	3	15	[(4, 9), (4, 11), (6, 9)]
43488	3	15	[(4, 9), (4, 11), (6, 9)]
43488	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
43500	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
43500	3	15	[(4, 9), (4, 11), (6, 9)]
43507	3	15	[(4, 9), (4, 11), (6, 9)]
43507	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
44079	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
44079	3	15	[(4, 9), (4, 11), (6, 9)]
44092	3	15	[(4, 9), (4, 11), (6, 9)]
44092	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
44199	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
44199	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
44246	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
44246	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
44267	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
44267	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
44407	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
44407	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
44456	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
44456	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
44616	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
44616	3	67	[(0, 11), (2, 11), (4, 11)]
44634	3	67	[(0, 11), (2, 11), (4, 11)]
44634	2	54	[(0, 11), (2, 11)]
44637	2	54	[(0, 11), (2, 11)]
44637	3	59	[(0, 11), (2, 11), (6, 9)]
44665	3	59	[(0, 11), (2, 11), (6, 9)]
44665	2	17	[(2, 11), (6, 9)]
44697	2	17	[(2, 11), (6, 9)]
44697	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
44702	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
44702	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
44865	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
44865	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
44869	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
44869	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
45191	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
45191	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45202	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45202	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
45686	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
45686	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45749	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
45749	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
46010	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
46010	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46155	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46155	3	15	[(4, 9), (4, 11), (6, 9)]
46158	3	15	[(4, 9), (4, 11), (6, 9)]
46158	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46210	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46210	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
46610	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
46610	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46696	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46696	3	15	[(4, 9), (4, 11), (6, 9)]
46700	3	15	[(4, 9), (4, 11), (6, 9)]
46700	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
46802	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
46802	3	15	[(4, 9), (4, 11), (6, 9)]
46810	3	15	[(4, 9), (4, 11), (6, 9)]
46810	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46813	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
46813	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
46947	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
46947	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47087	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47087	3	15	[(4, 9), (4, 11), (6, 9)]
47092	3	15	[(4, 9), (4, 11), (6, 9)]
47092	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
47246	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
47246	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47269	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47269	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
47290	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
47290	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47367	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
47367	2	11	[(4, 9), (6, 9)]
47410	2	11	[(4, 9), (6, 9)]
47410	1	2	[(6, 9)]
47419	1	2	[(6, 9)]
47419	1	18	[(0, 11)]
47426	1	18	[(0, 11)]
47426	2	23	[(0, 9), (0, 11)]
47431	2	23	[(0, 9), (0, 11)]
47431	1	18	[(0, 11)]
47432	1	18	[(0, 11)]
47432	0	0	[]
47476	0	0	[]
47476	2	9	[(4, 11), (6, 11)]
47575	2	9	[(4, 11), (6, 11)]
47575	3	38	[(2, 11), (4, 11), (6, 11)]
47591	3	38	[(2, 11), (4, 11), (6, 11)]
47591	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
47634	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
47634	3	38	[(2, 11), (4, 11), (6, 11)]
47748	3	38	[(2, 11), (4, 11), (6, 11)]
47748	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
47829	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
47829	3	38	[(2, 11), (4, 11), (6, 11)]
47840	3	38	[(2, 11), (4, 11), (6, 11)]
47840	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
47910	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
47910	3	38	[(2, 11), (4, 11), (6, 11)]
47911	3	38	[(2, 11), (4, 11), (6, 11)]
47911	2	9	[(4, 11), (6, 11)]
48012	2	9	[(4, 11), (6, 11)]
48012	3	51	[(0, 11), (4, 11), (6, 11)]
48075	3	51	[(0, 11), (4, 11), (6, 11)]
48075	2	9	[(4, 11), (6, 11)]
48184	2	9	[(4, 11), (6, 11)]
48184	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
48341	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
48341	3	38	[(2, 11), (4, 11), (6, 11)]
48450	3	38	[(2, 11), (4, 11), (6, 11)]
48450	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
